He4  : projectile defining the lab energy in first column
7.73406190264018     43.281012002417114  n N14 n N14_e1  37.1       2.5        1.0 Data_X4s/Bernard-10437004_e1@e6.25 A 6.25 43.281012002417114
11.60077508219317    124.12498265074031  n N14 n N14_e1  2.0        1.0        1.0 Data_X4s/Bernard-10437004_e1@e9.29 A 9.29 124.12498265074031
11.60077508219317    114.51931648338041  n N14 n N14_e1  0.7        0.5        1.0 Data_X4s/Bernard-10437004_e1@e9.29 A 9.29 114.51931648338041
11.60077508219317    104.71433854181764  n N14 n N14_e1  32.2       3.0        1.0 Data_X4s/Bernard-10437004_e1@e9.29 A 9.29 104.71433854181764
11.60077508219317    94.81852343256072  n N14 n N14_e1  33.1       2.9        1.0 Data_X4s/Bernard-10437004_e1@e9.29 A 9.29 94.81852343256072
11.60077508219317    84.72132389667891  n N14 n N14_e1  16.0       1.6        1.0 Data_X4s/Bernard-10437004_e1@e9.29 A 9.29 84.72132389667891
11.60077508219317    74.51417293824811  n N14 n N14_e1  6.0        0.6        1.0 Data_X4s/Bernard-10437004_e1@e9.29 A 9.29 74.51417293824811
11.60077508219317    53.70093691344006  n N14 n N14_e1  13.3       1.0        1.0 Data_X4s/Bernard-10437004_e1@e9.29 A 9.29 53.70093691344006
11.60077508219317    43.11360594589871  n N14 n N14_e1  20.0       1.2        1.0 Data_X4s/Bernard-10437004_e1@e9.29 A 9.29 43.11360594589871
-0.08967256033036353 -1          n N14 TOT 0  3990.0     199.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.099 -1
-0.08840061520551057 -1          n N14 TOT 0  4280.0     214.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.1 -1
-0.08712867008065761 -1          n N14 TOT 0  4190.0     209.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.101 -1
-0.08585672495580467 -1          n N14 TOT 0  4080.0     204.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.102 -1
-0.08458477983095171 -1          n N14 TOT 0  3950.0     197.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.103 -1
-0.08331283470609875 -1          n N14 TOT 0  3930.0     196.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.104 -1
-0.0820408895812458  -1          n N14 TOT 0  4030.0000000000005 201.50000000000003 1.0 Data_X4s/Bilpuch-11011005-Aint I 0.105 -1
-0.08076894445639284 -1          n N14 TOT 0  4010.0     200.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.106 -1
-0.07949699933153988 -1          n N14 TOT 0  4100.0     205.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.107 -1
-0.07822505420668692 -1          n N14 TOT 0  4050.0     202.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.108 -1
-0.07695310908183396 -1          n N14 TOT 0  4110.0     205.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.109 -1
-0.075681163956981   -1          n N14 TOT 0  4030.0000000000005 201.50000000000003 1.0 Data_X4s/Bilpuch-11011005-Aint I 0.11 -1
-0.07440921883212805 -1          n N14 TOT 0  4280.0     214.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.111 -1
-0.07313727370727509 -1          n N14 TOT 0  4210.0     210.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.112 -1
-0.0718653285824221  -1          n N14 TOT 0  4040.0     202.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.113 -1
-0.07059338345756914 -1          n N14 TOT 0  4059.9999999999995 202.99999999999997 1.0 Data_X4s/Bilpuch-11011005-Aint I 0.114 -1
-0.06932143833271619 -1          n N14 TOT 0  4090.0     204.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.115 -1
-0.06804949320786323 -1          n N14 TOT 0  3940.0     197.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.116 -1
-0.06677754808301027 -1          n N14 TOT 0  3730.0     186.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.117 -1
-0.06550560295815733 -1          n N14 TOT 0  3790.0     189.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.118 -1
-0.06423365783330437 -1          n N14 TOT 0  4320.0     216.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.119 -1
-0.06296171270845141 -1          n N14 TOT 0  4320.0     216.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.12 -1
-0.061689767583598454 -1          n N14 TOT 0  4210.0     210.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.121 -1
-0.060417822458745496 -1          n N14 TOT 0  4010.0     200.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.122 -1
-0.05914587733389254 -1          n N14 TOT 0  4190.0     209.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.123 -1
-0.05787393220903958 -1          n N14 TOT 0  4230.0     211.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.124 -1
-0.05660198708418662 -1          n N14 TOT 0  4090.0     204.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.125 -1
-0.055330041959333665 -1          n N14 TOT 0  4050.0     202.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.126 -1
-0.05405809683448071 -1          n N14 TOT 0  4070.0000000000005 203.50000000000003 1.0 Data_X4s/Bilpuch-11011005-Aint I 0.127 -1
-0.05278615170962775 -1          n N14 TOT 0  4350.0     217.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.128 -1
-0.05151420658477479 -1          n N14 TOT 0  4190.0     209.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.129 -1
-0.05024226145992183 -1          n N14 TOT 0  3990.0     199.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.13 -1
-0.048970316335068875 -1          n N14 TOT 0  3750.0     187.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.131 -1
-0.04769837121021592 -1          n N14 TOT 0  3750.0     187.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.132 -1
-0.04642642608536295 -1          n N14 TOT 0  3740.0     187.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.133 -1
-0.045154480960509995 -1          n N14 TOT 0  3910.0     195.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.134 -1
-0.04388253583565704 -1          n N14 TOT 0  4030.0000000000005 201.50000000000003 1.0 Data_X4s/Bilpuch-11011005-Aint I 0.135 -1
-0.042610590710804065 -1          n N14 TOT 0  4100.0     205.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.136 -1
-0.04133864558595112 -1          n N14 TOT 0  4190.0     209.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.137 -1
-0.04006670046109814 -1          n N14 TOT 0  4140.0     207.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.138 -1
-0.038794755336245206 -1          n N14 TOT 0  4190.0     209.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.139 -1
-0.03752281021139223 -1          n N14 TOT 0  3840.0     192.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.14 -1
-0.036250865086539324 -1          n N14 TOT 0  3720.0     186.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.141 -1
-0.03497891996168635 -1          n N14 TOT 0  3760.0     188.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.142 -1
-0.03370697483683341 -1          n N14 TOT 0  3970.0     198.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.143 -1
-0.03243502971198043 -1          n N14 TOT 0  3940.0     197.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.144 -1
-0.031163084587127493 -1          n N14 TOT 0  4000.0     200.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.145 -1
-0.029891139462274518 -1          n N14 TOT 0  3960.0     198.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.146 -1
-0.028619194337421577 -1          n N14 TOT 0  3880.0     194.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.147 -1
-0.0273472492125686  -1          n N14 TOT 0  3660.0     183.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.148 -1
-0.02607530408771566 -1          n N14 TOT 0  3750.0     187.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.149 -1
-0.024803358962862683 -1          n N14 TOT 0  3880.0     194.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.15 -1
-0.023531413838009704 -1          n N14 TOT 0  4019.9999999999995 200.99999999999997 1.0 Data_X4s/Bilpuch-11011005-Aint I 0.151 -1
-0.022259468713156767 -1          n N14 TOT 0  3970.0     198.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.152 -1
-0.02098752358830379 -1          n N14 TOT 0  3870.0     193.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.153 -1
-0.019715578463450848 -1          n N14 TOT 0  3760.0     188.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.154 -1
-0.018443633338597873 -1          n N14 TOT 0  3790.0     189.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.155 -1
-0.017171688213744932 -1          n N14 TOT 0  4030.0000000000005 201.50000000000003 1.0 Data_X4s/Bilpuch-11011005-Aint I 0.156 -1
-0.015899743088891954 -1          n N14 TOT 0  4200.0     210.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.157 -1
-0.014627797964039015 -1          n N14 TOT 0  4300.0     215.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.158 -1
-0.013355852839186038 -1          n N14 TOT 0  4000.0     200.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.159 -1
-0.0120839077143331  -1          n N14 TOT 0  3860.0     193.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.16 -1
-0.010811962589480122 -1          n N14 TOT 0  3630.0     181.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.161 -1
-0.009540017464627182 -1          n N14 TOT 0  3660.0     183.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.162 -1
-0.008268072339774205 -1          n N14 TOT 0  3610.0     180.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.163 -1
-0.006996127214921265 -1          n N14 TOT 0  3510.0     175.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.164 -1
-0.005724182090068288 -1          n N14 TOT 0  3560.0     178.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.165 -1
-0.004452236965215349 -1          n N14 TOT 0  3690.0     184.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.166 -1
-0.0031802918403623713 -1          n N14 TOT 0  3700.0     185.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.167 -1
-0.0019083467155094319 -1          n N14 TOT 0  3830.0     191.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.168 -1
-0.0006364015906564547 -1          n N14 TOT 0  3840.0     192.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.169 -1
0.0006355435341964848 -1          n N14 TOT 0  3800.0     190.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.17 -1
0.001907488659049462 -1          n N14 TOT 0  3690.0     184.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.171 -1
0.0031794337839023638 -1          n N14 TOT 0  3590.0     179.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.172 -1
0.004451378908755341 -1          n N14 TOT 0  3630.0     181.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.173 -1
0.0057233240336083185 -1          n N14 TOT 0  3690.0     184.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.174 -1
0.006995269158461257 -1          n N14 TOT 0  3610.0     180.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.175 -1
0.008267214283314235 -1          n N14 TOT 0  3740.0     187.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.176 -1
0.009539159408167174 -1          n N14 TOT 0  3540.0     177.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.177 -1
0.010811104533020153 -1          n N14 TOT 0  3680.0     184.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.178 -1
0.012083049657873091 -1          n N14 TOT 0  3620.0     181.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.179 -1
0.013354994782726068 -1          n N14 TOT 0  3710.0     185.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.18 -1
0.014626939907579009 -1          n N14 TOT 0  3690.0     184.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.181 -1
0.015898885032431986 -1          n N14 TOT 0  3500.0     175.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.182 -1
0.017170830157284926 -1          n N14 TOT 0  3650.0     182.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.183 -1
0.0184427752821379   -1          n N14 TOT 0  3590.0     179.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.184 -1
0.019714720406990842 -1          n N14 TOT 0  3670.0     183.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.185 -1
0.020986665531843817 -1          n N14 TOT 0  3590.0     179.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.186 -1
0.022258610656696758 -1          n N14 TOT 0  3530.0     176.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.187 -1
0.023530555781549736 -1          n N14 TOT 0  3460.0     173.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.188 -1
0.024802500906402673 -1          n N14 TOT 0  3500.0     175.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.189 -1
0.026074446031255652 -1          n N14 TOT 0  3530.0     176.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.19 -1
0.027346391156108592 -1          n N14 TOT 0  3670.0     183.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.191 -1
0.028618336280961568 -1          n N14 TOT 0  3620.0     181.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.192 -1
0.029890281405814508 -1          n N14 TOT 0  3720.0     186.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.193 -1
0.031162226530667487 -1          n N14 TOT 0  3670.0     183.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.194 -1
0.03243417165552043  -1          n N14 TOT 0  3550.0     177.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.195 -1
0.0337061167803734   -1          n N14 TOT 0  3550.0     177.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.196 -1
0.03497806190522634  -1          n N14 TOT 0  3600.0     180.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.197 -1
0.03625000703007932  -1          n N14 TOT 0  3710.0     185.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.198 -1
0.03752195215493226  -1          n N14 TOT 0  3640.0     182.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.199 -1
0.03879389727978524  -1          n N14 TOT 0  3520.0     176.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.2 -1
0.040065842404638174 -1          n N14 TOT 0  3620.0     181.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.201 -1
0.04133778752949115  -1          n N14 TOT 0  3620.0     181.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.202 -1
0.04260973265434413  -1          n N14 TOT 0  3750.0     187.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.203 -1
0.043881677779197034 -1          n N14 TOT 0  3430.0     171.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.204 -1
0.045153622904050006 -1          n N14 TOT 0  3270.0     163.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.205 -1
0.04642556802890295  -1          n N14 TOT 0  3280.0     164.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.206 -1
0.04769751315375593  -1          n N14 TOT 0  3170.0     158.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.207 -1
0.048969458278608866 -1          n N14 TOT 0  3230.0     161.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.208 -1
0.050241403403461844 -1          n N14 TOT 0  3100.0     155.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.209 -1
0.05151334852831478  -1          n N14 TOT 0  3510.0     175.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.21 -1
0.05278529365316776  -1          n N14 TOT 0  3540.0     177.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.211 -1
0.0540572387780207   -1          n N14 TOT 0  3500.0     175.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.212 -1
0.055329183902873676 -1          n N14 TOT 0  3240.0     162.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.213 -1
0.05660112902772661  -1          n N14 TOT 0  3280.0     164.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.214 -1
0.05787307415257959  -1          n N14 TOT 0  3420.0     171.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.215 -1
0.059145019277432535 -1          n N14 TOT 0  3420.0     171.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.216 -1
0.06041696440228551  -1          n N14 TOT 0  3340.0     167.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.217 -1
0.06168890952713845  -1          n N14 TOT 0  3340.0     167.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.218 -1
0.06296085465199143  -1          n N14 TOT 0  3460.0     173.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.219 -1
0.06423279977684436  -1          n N14 TOT 0  3510.0     175.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.22 -1
0.06550474490169735  -1          n N14 TOT 0  3370.0     168.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.221 -1
0.06677669002655028  -1          n N14 TOT 0  3260.0     163.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.222 -1
0.06804863515140326  -1          n N14 TOT 0  3260.0     163.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.223 -1
0.0693205802762562   -1          n N14 TOT 0  3300.0     165.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.224 -1
0.07059252540110918  -1          n N14 TOT 0  3540.0     177.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.225 -1
0.07186447052596215  -1          n N14 TOT 0  3580.0     179.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.226 -1
0.07313641565081509  -1          n N14 TOT 0  3640.0     182.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.227 -1
0.07440836077566806  -1          n N14 TOT 0  3400.0     170.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.228 -1
0.07568030590052101  -1          n N14 TOT 0  3350.0     167.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.229 -1
0.076952251025374    -1          n N14 TOT 0  3280.0     164.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.23 -1
0.07822419615022692  -1          n N14 TOT 0  3410.0     170.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.231 -1
0.07949614127507991  -1          n N14 TOT 0  3350.0     167.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.232 -1
0.08076808639993284  -1          n N14 TOT 0  3460.0     173.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.233 -1
0.08204003152478583  -1          n N14 TOT 0  3120.0     156.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.234 -1
0.08331197664963873  -1          n N14 TOT 0  3060.0     153.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.235 -1
0.0845839217744917   -1          n N14 TOT 0  3000.0     150.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.236 -1
0.08585586689934464  -1          n N14 TOT 0  3280.0     164.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.237 -1
0.08712781202419762  -1          n N14 TOT 0  3320.0     166.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.238 -1
0.08839975714905056  -1          n N14 TOT 0  3430.0     171.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.239 -1
0.08967170227390353  -1          n N14 TOT 0  3380.0     169.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.24 -1
0.09094364739875647  -1          n N14 TOT 0  3390.0     169.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.241 -1
0.09221559252360945  -1          n N14 TOT 0  3270.0     163.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.242 -1
0.09348753764846239  -1          n N14 TOT 0  3280.0     164.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.243 -1
0.09475948277331536  -1          n N14 TOT 0  3010.0     150.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.244 -1
0.0960314278981683   -1          n N14 TOT 0  2960.0     148.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.245 -1
0.09730337302302128  -1          n N14 TOT 0  2880.0     144.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.246 -1
0.09857531814787422  -1          n N14 TOT 0  3110.0     155.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.247 -1
0.0998472632727272   -1          n N14 TOT 0  2960.0     148.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.248 -1
0.10111920839758014  -1          n N14 TOT 0  3060.0     153.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.249 -1
0.10239115352243312  -1          n N14 TOT 0  2990.0     149.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.25 -1
0.1036630986472861   -1          n N14 TOT 0  3150.0     157.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.251 -1
0.10493504377213904  -1          n N14 TOT 0  3000.0     150.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.252 -1
0.10620698889699201  -1          n N14 TOT 0  3070.0     153.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.253 -1
0.10747893402184495  -1          n N14 TOT 0  3060.0     153.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.254 -1
0.10875087914669793  -1          n N14 TOT 0  2980.0     149.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.255 -1
0.11002282427155087  -1          n N14 TOT 0  2970.0     148.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.256 -1
0.11129476939640384  -1          n N14 TOT 0  2930.0     146.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.257 -1
0.11256671452125679  -1          n N14 TOT 0  3110.0     155.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.258 -1
0.11383865964610976  -1          n N14 TOT 0  3040.0     152.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.259 -1
0.1151106047709627   -1          n N14 TOT 0  3110.0     155.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.26 -1
0.11638254989581567  -1          n N14 TOT 0  3080.0     154.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.261 -1
0.11765449502066862  -1          n N14 TOT 0  3070.0     153.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.262 -1
0.11892644014552159  -1          n N14 TOT 0  2890.0     144.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.263 -1
0.12019838527037453  -1          n N14 TOT 0  3050.0     152.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.264 -1
0.1214703303952275   -1          n N14 TOT 0  2800.0     140.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.265 -1
0.12274227552008045  -1          n N14 TOT 0  3060.0     153.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.266 -1
0.12401422064493343  -1          n N14 TOT 0  3000.0     150.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.267 -1
0.12528616576978638  -1          n N14 TOT 0  3440.0     172.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.268 -1
0.1265581108946393   -1          n N14 TOT 0  3360.0     168.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.269 -1
0.1278300560194923   -1          n N14 TOT 0  3200.0     160.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.27 -1
0.12910200114434525  -1          n N14 TOT 0  3090.0     154.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.271 -1
0.13037394626919824  -1          n N14 TOT 0  3010.0     150.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.272 -1
0.13164589139405114  -1          n N14 TOT 0  3200.0     160.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.273 -1
0.13291783651890413  -1          n N14 TOT 0  3360.0     168.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.274 -1
0.13418978164375708  -1          n N14 TOT 0  3510.0     175.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.275 -1
0.13546172676861007  -1          n N14 TOT 0  3370.0     168.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.276 -1
0.13673367189346297  -1          n N14 TOT 0  3150.0     157.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.277 -1
0.13800561701831596  -1          n N14 TOT 0  3310.0     165.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.278 -1
0.13927756214316891  -1          n N14 TOT 0  3230.0     161.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.279 -1
0.1405495072680219   -1          n N14 TOT 0  3330.0     166.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.28 -1
0.14182145239287489  -1          n N14 TOT 0  2970.0     148.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.281 -1
0.1430933975177277   -1          n N14 TOT 0  2990.0     149.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.282 -1
0.1443653426425807   -1          n N14 TOT 0  3000.0     150.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.283 -1
0.14563728776743368  -1          n N14 TOT 0  3080.0     154.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.284 -1
0.14690923289228663  -1          n N14 TOT 0  3130.0     156.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.285 -1
0.14818117801713954  -1          n N14 TOT 0  3170.0     158.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.286 -1
0.14945312314199252  -1          n N14 TOT 0  3140.0     157.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.287 -1
0.1507250682668455   -1          n N14 TOT 0  3260.0     163.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.288 -1
0.15199701339169847  -1          n N14 TOT 0  3210.0     160.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.289 -1
0.15326895851655137  -1          n N14 TOT 0  3280.0     164.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.29 -1
0.15454090364140435  -1          n N14 TOT 0  3180.0     159.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.291 -1
0.15581284876625734  -1          n N14 TOT 0  3100.0     155.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.292 -1
0.1570847938911103   -1          n N14 TOT 0  3100.0     155.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.293 -1
0.1583567390159632   -1          n N14 TOT 0  3020.0     151.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.294 -1
0.15962868414081618  -1          n N14 TOT 0  2920.0     146.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.295 -1
0.16090062926566917  -1          n N14 TOT 0  2900.0     145.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.296 -1
0.16217257439052213  -1          n N14 TOT 0  2830.0     141.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.297 -1
0.16344451951537503  -1          n N14 TOT 0  2860.0     143.0      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.298 -1
0.165988409765081    -1          n N14 TOT 0  2790.0     139.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.3 -1
0.167260354889934    -1          n N14 TOT 0  2830.0     141.5      1.0 Data_X4s/Bilpuch-11011005-Aint I 0.301 -1
