He3
3.1650984534314297   106.6       He3 He4 He3 He4  35.1       1.76       1.0 Test2/Barnard@a106.6 E 3.1650984534314297 106.6
3.1650984534314297   106.6       He3 He4 He3 He4  36.8       1.84       1.0 Test2/Barnard@a106.6 E 3.1650984534314297 106.6
3.214196933595463    106.6       He3 He4 He3 He4  35.7       1.7799999999999998 1.0 Test2/Barnard@a106.6 E 3.214196933595463 106.6
3.265048930908212    106.6       He3 He4 He3 He4  34.4       1.72       1.0 Test2/Barnard@a106.6 E 3.265048930908212 106.6
3.31590092822096     106.6       He3 He4 He3 He4  35.4       1.77       1.0 Test2/Barnard@a106.6 E 3.31590092822096 106.6
3.3667529255337088   106.6       He3 He4 He3 He4  36.0       1.8        1.0 Test2/Barnard@a106.6 E 3.3667529255337088 106.6
3.417604922846458    106.6       He3 He4 He3 He4  34.6       1.73       1.0 Test2/Barnard@a106.6 E 3.417604922846458 106.6
3.470210437307922    106.6       He3 He4 He3 He4  33.5       1.6700000000000002 1.0 Test2/Barnard@a106.6 E 3.470210437307922 106.6
3.522815951769386    106.6       He3 He4 He3 He4  33.5       1.6800000000000002 1.0 Test2/Barnard@a106.6 E 3.522815951769386 106.6
3.5754214662308503   106.6       He3 He4 He3 He4  32.599999999999994 1.63       1.0 Test2/Barnard@a106.6 E 3.5754214662308508 106.6
3.5999707063128668   106.6       He3 He4 He3 He4  33.2       1.66       1.0 Test2/Barnard@a106.6 E 3.5999707063128668 106.6
3.6245199463948836   106.6       He3 He4 He3 He4  32.4       1.6199999999999999 1.0 Test2/Barnard@a106.6 E 3.624519946394884 106.6
3.6245199463948836   106.6       He3 He4 He3 He4  34.3       1.71       1.0 Test2/Barnard@a106.6 E 3.624519946394884 106.6
3.628026980692314    106.6       He3 He4 He3 He4  33.0       1.65       1.0 Test2/Barnard@a106.6 E 3.6280269806923147 106.6
3.6525762207743315   106.6       He3 He4 He3 He4  33.099999999999994 1.65       1.0 Test2/Barnard@a106.6 E 3.6525762207743315 106.6
3.6771254608563475   106.6       He3 He4 He3 He4  33.0       1.65       1.0 Test2/Barnard@a106.6 E 3.677125460856348 106.6
3.680632495153779    106.6       He3 He4 He3 He4  34.3       1.71       1.0 Test2/Barnard@a106.6 E 3.680632495153779 106.6
3.7051817352357954   106.6       He3 He4 He3 He4  32.9       1.65       1.0 Test2/Barnard@a106.6 E 3.7051817352357954 106.6
3.7297309753178114   106.6       He3 He4 He3 He4  34.3       1.72       1.0 Test2/Barnard@a106.6 E 3.729730975317812 106.6
3.733238009615243    106.6       He3 He4 He3 He4  33.0       1.65       1.0 Test2/Barnard@a106.6 E 3.733238009615243 106.6
3.759540766845975    106.6       He3 He4 He3 He4  32.4       1.6199999999999999 1.0 Test2/Barnard@a106.6 E 3.7595407668459755 106.6
3.7840900069279915   106.6       He3 He4 He3 He4  32.300000000000004 1.6199999999999999 1.0 Test2/Barnard@a106.6 E 3.7840900069279915 106.6
3.812146281307439    106.6       He3 He4 He3 He4  32.800000000000004 1.64       1.0 Test2/Barnard@a106.6 E 3.8121462813074394 106.6
3.8384490385381715   106.6       He3 He4 He3 He4  32.7       1.63       1.0 Test2/Barnard@a106.6 E 3.8384490385381715 106.6
3.866505312917619    106.6       He3 He4 He3 He4  32.4       1.6199999999999999 1.0 Test2/Barnard@a106.6 E 3.866505312917619 106.6
3.892808070148351    106.6       He3 He4 He3 He4  33.099999999999994 1.65       1.0 Test2/Barnard@a106.6 E 3.8928080701483516 106.6
3.920864344527799    106.6       He3 He4 He3 He4  33.2       1.66       1.0 Test2/Barnard@a106.6 E 3.920864344527799 106.6
3.945413584609815    106.6       He3 He4 He3 He4  32.800000000000004 1.64       1.0 Test2/Barnard@a106.6 E 3.9454135846098155 106.6
3.975223376137978    106.6       He3 He4 He3 He4  33.2       1.66       1.0 Test2/Barnard@a106.6 E 3.9752233761379783 106.6
4.029582407748158    106.6       He3 He4 He3 He4  32.9       1.64       1.0 Test2/Barnard@a106.6 E 4.029582407748158 106.6
4.138300470968518    106.6       He3 He4 He3 He4  33.8       1.6900000000000002 1.0 Test2/Barnard@a106.6 E 4.138300470968518 106.6
4.1944130197274125   106.6       He3 He4 He3 He4  33.8       1.6900000000000002 1.0 Test2/Barnard@a106.6 E 4.1944130197274125 106.6
4.2505255684863075   106.6       He3 He4 He3 He4  35.0       1.75       1.0 Test2/Barnard@a106.6 E 4.2505255684863075 106.6
4.306638117245202    106.6       He3 He4 He3 He4  34.9       1.75       1.0 Test2/Barnard@a106.6 E 4.306638117245202 106.6
4.362750666004098    106.6       He3 He4 He3 He4  36.6       1.83       1.0 Test2/Barnard@a106.6 E 4.362750666004098 106.6
4.418863214762993    106.6       He3 He4 He3 He4  37.6       1.88       1.0 Test2/Barnard@a106.6 E 4.418863214762993 106.6
4.473222246373173    106.6       He3 He4 He3 He4  39.199999999999996 1.96       1.0 Test2/Barnard@a106.6 E 4.473222246373173 106.6
4.531088312280784    106.6       He3 He4 He3 He4  40.300000000000004 2.0100000000000002 1.0 Test2/Barnard@a106.6 E 4.531088312280784 106.6
4.531088312280784    106.6       He3 He4 He3 He4  40.9       2.04       1.0 Test2/Barnard@a106.6 E 4.531088312280784 106.6
4.6064895496755485   106.6       He3 He4 He3 He4  42.7       2.14       1.0 Test2/Barnard@a106.6 E 4.6064895496755485 106.6
4.66435561558316     106.6       He3 He4 He3 He4  46.199999999999996 2.31       1.0 Test2/Barnard@a106.6 E 4.66435561558316 106.6
4.72222168149077     106.6       He3 He4 He3 He4  50.8       2.54       1.0 Test2/Barnard@a106.6 E 4.72222168149077 106.6
4.7800877473983805   106.6       He3 He4 He3 He4  55.800000000000004 2.79       1.0 Test2/Barnard@a106.6 E 4.7800877473983805 106.6
4.837953813305991    106.6       He3 He4 He3 He4  62.8       3.14       1.0 Test2/Barnard@a106.6 E 4.837953813305991 106.6
4.895819879213602    106.6       He3 He4 He3 He4  74.39999999999999 3.72       1.0 Test2/Barnard@a106.6 E 4.895819879213602 106.6
4.955439462269928    106.6       He3 He4 He3 He4  88.8       4.44       1.0 Test2/Barnard@a106.6 E 4.955439462269928 106.6
4.994016839541668    106.6       He3 He4 He3 He4  103.0      5.15       1.0 Test2/Barnard@a106.6 E 4.994016839541668 106.6
5.034347733962124    106.6       He3 He4 He3 He4  122.0      6.1000000000000005 1.0 Test2/Barnard@a106.6 E 5.034347733962124 106.6
5.07467862838258     106.6       He3 He4 He3 He4  144.0      7.22       1.0 Test2/Barnard@a106.6 E 5.07467862838258 106.6
5.09396731701845     106.6       He3 He4 He3 He4  158.0      7.88       1.0 Test2/Barnard@a106.6 E 5.09396731701845 106.6
5.11325600565432     106.6       He3 He4 He3 He4  169.0      8.46       1.0 Test2/Barnard@a106.6 E 5.11325600565432 106.6
5.132544694290191    106.6       He3 He4 He3 He4  183.0      9.14       1.0 Test2/Barnard@a106.6 E 5.132544694290191 106.6
5.151833382926061    106.6       He3 He4 He3 He4  194.0      9.719999999999999 1.0 Test2/Barnard@a106.6 E 5.151833382926061 106.6
5.172875588710647    106.6       He3 He4 He3 He4  199.0      9.969999999999999 1.0 Test2/Barnard@a106.6 E 5.172875588710647 106.6
5.190410760197802    106.6       He3 He4 He3 He4  204.0      10.200000000000001 1.0 Test2/Barnard@a106.6 E 5.190410760197802 106.6
5.209699448833672    106.6       He3 He4 He3 He4  197.0      9.84       1.0 Test2/Barnard@a106.6 E 5.209699448833672 106.6
5.2307416546182575   106.6       He3 He4 He3 He4  188.0      9.379999999999999 1.0 Test2/Barnard@a106.6 E 5.2307416546182575 106.6
5.250030343254128    106.6       He3 He4 He3 He4  167.0      8.370000000000001 1.0 Test2/Barnard@a106.6 E 5.250030343254128 106.6
5.269319031889998    106.6       He3 He4 He3 He4  151.0      7.550000000000001 1.0 Test2/Barnard@a106.6 E 5.269319031889998 106.6
5.288607720525868    106.6       He3 He4 He3 He4  129.0      6.47       1.0 Test2/Barnard@a106.6 E 5.288607720525868 106.6
5.327185097797608    106.6       He3 He4 He3 He4  96.3       4.819999999999999 1.0 Test2/Barnard@a106.6 E 5.327185097797608 106.6
5.367515992218064    106.6       He3 He4 He3 He4  71.9       3.59       1.0 Test2/Barnard@a106.6 E 5.367515992218064 106.6
5.40784688663852     106.6       He3 He4 He3 He4  53.199999999999996 2.66       1.0 Test2/Barnard@a106.6 E 5.40784688663852 106.6
5.448177781058977    106.6       He3 He4 He3 He4  41.4       2.07       1.0 Test2/Barnard@a106.6 E 5.448177781058977 106.6
5.488508675479432    106.6       He3 He4 He3 He4  34.7       1.74       1.0 Test2/Barnard@a106.6 E 5.488508675479432 106.6
5.528839569899888    106.6       He3 He4 He3 He4  27.7       1.38       1.0 Test2/Barnard@a106.6 E 5.528839569899888 106.6
5.5867056358074985   106.6       He3 He4 He3 He4  24.400000000000002 1.22       1.0 Test2/Barnard@a106.6 E 5.5867056358074985 106.6
5.644571701715109    106.6       He3 He4 He3 He4  21.0       1.05       1.0 Test2/Barnard@a106.6 E 5.644571701715109 106.6
5.70243776762272     106.6       He3 He4 He3 He4  19.3       0.966      1.0 Test2/Barnard@a106.6 E 5.70243776762272 106.6
2.4671986282426714   116.617     He3 He4 He3 He4  38.6       1.9300000000000002 1.0 Test2/Barnard@a116.617 E 2.4671986282426714 116.617
2.4671986282426714   116.617     He3 He4 He3 He4  37.5       1.8699999999999999 1.0 Test2/Barnard@a116.617 E 2.4671986282426714 116.617
2.514543591257989    116.617     He3 He4 He3 He4  36.6       1.83       1.0 Test2/Barnard@a116.617 E 2.514543591257989 116.617
2.5601350371245912   116.617     He3 He4 He3 He4  36.0       1.8        1.0 Test2/Barnard@a116.617 E 2.5601350371245912 116.617
2.607480000139909    116.617     He3 He4 He3 He4  34.0       1.7        1.0 Test2/Barnard@a116.617 E 2.607480000139909 116.617
2.6548249631552268   116.617     He3 He4 He3 He4  36.2       1.81       1.0 Test2/Barnard@a116.617 E 2.6548249631552268 116.617
2.7021699261705443   116.617     He3 He4 He3 He4  33.9       1.7        1.0 Test2/Barnard@a116.617 E 2.7021699261705443 116.617
2.7495148891858627   116.617     He3 He4 He3 He4  33.4       1.6700000000000002 1.0 Test2/Barnard@a116.617 E 2.7495148891858627 116.617
2.8003668864986113   116.617     He3 He4 He3 He4  34.5       1.73       1.0 Test2/Barnard@a116.617 E 2.8003668864986113 116.617
2.8477118495139293   116.617     He3 He4 He3 He4  33.300000000000004 1.6700000000000002 1.0 Test2/Barnard@a116.617 E 2.8477118495139293 116.617
2.896810329677962    116.617     He3 He4 He3 He4  32.4       1.6199999999999999 1.0 Test2/Barnard@a116.617 E 2.896810329677962 116.617
2.9459088098419954   116.617     He3 He4 He3 He4  32.599999999999994 1.63       1.0 Test2/Barnard@a116.617 E 2.9459088098419954 116.617
2.9932537728573134   116.617     He3 He4 He3 He4  30.700000000000003 1.5399999999999998 1.0 Test2/Barnard@a116.617 E 2.9932537728573134 116.617
3.0423522530213467   116.617     He3 He4 He3 He4  30.200000000000003 1.51       1.0 Test2/Barnard@a116.617 E 3.0423522530213467 116.617
3.0896972160366643   116.617     He3 He4 He3 He4  30.599999999999998 1.5299999999999998 1.0 Test2/Barnard@a116.617 E 3.0896972160366643 116.617
3.140549213349413    116.617     He3 He4 He3 He4  29.7       1.49       1.0 Test2/Barnard@a116.617 E 3.140549213349413 116.617
3.189647693513446    116.617     He3 He4 He3 He4  29.3       1.46       1.0 Test2/Barnard@a116.617 E 3.189647693513446 116.617
3.240499690826195    116.617     He3 He4 He3 He4  29.2       1.46       1.0 Test2/Barnard@a116.617 E 3.240499690826195 116.617
3.289598170990228    116.617     He3 He4 He3 He4  30.4       1.52       1.0 Test2/Barnard@a116.617 E 3.289598170990228 116.617
3.340450168302977    116.617     He3 He4 He3 He4  29.6       1.48       1.0 Test2/Barnard@a116.617 E 3.340450168302977 116.617
3.3913021656157256   116.617     He3 He4 He3 He4  28.7       1.4400000000000002 1.0 Test2/Barnard@a116.617 E 3.3913021656157256 116.617
3.4421541629284746   116.617     He3 He4 He3 He4  29.3       1.46       1.0 Test2/Barnard@a116.617 E 3.4421541629284746 116.617
3.494759677389939    116.617     He3 He4 He3 He4  28.9       1.4400000000000002 1.0 Test2/Barnard@a116.617 E 3.494759677389939 116.617
3.5473651918514038   116.617     He3 He4 He3 He4  29.1       1.46       1.0 Test2/Barnard@a116.617 E 3.5473651918514033 116.617
3.5999707063128668   116.617     He3 He4 He3 He4  29.4       1.47       1.0 Test2/Barnard@a116.617 E 3.5999707063128668 116.617
3.5999707063128668   116.617     He3 He4 He3 He4  28.6       1.4300000000000002 1.0 Test2/Barnard@a116.617 E 3.5999707063128668 116.617
3.5999707063128668   116.617     He3 He4 He3 He4  28.6       1.4300000000000002 1.0 Test2/Barnard@a116.617 E 3.5999707063128668 116.617
3.6525762207743315   116.617     He3 He4 He3 He4  30.3       1.51       1.0 Test2/Barnard@a116.617 E 3.6525762207743315 116.617
3.7051817352357954   116.617     He3 He4 He3 He4  27.900000000000002 1.39       1.0 Test2/Barnard@a116.617 E 3.7051817352357954 116.617
3.759540766845975    116.617     He3 He4 He3 He4  29.2       1.46       1.0 Test2/Barnard@a116.617 E 3.7595407668459755 116.617
3.812146281307439    116.617     He3 He4 He3 He4  29.9       1.49       1.0 Test2/Barnard@a116.617 E 3.8121462813074394 116.617
3.866505312917619    116.617     He3 He4 He3 He4  29.2       1.46       1.0 Test2/Barnard@a116.617 E 3.866505312917619 116.617
3.920864344527799    116.617     He3 He4 He3 He4  29.9       1.5        1.0 Test2/Barnard@a116.617 E 3.920864344527799 116.617
3.975223376137978    116.617     He3 He4 He3 He4  31.9       1.6        1.0 Test2/Barnard@a116.617 E 3.9752233761379783 116.617
4.029582407748158    116.617     He3 He4 He3 He4  31.5       1.58       1.0 Test2/Barnard@a116.617 E 4.029582407748158 116.617
4.083941439358338    116.617     He3 He4 He3 He4  31.099999999999998 1.55       1.0 Test2/Barnard@a116.617 E 4.083941439358338 116.617
4.138300470968518    116.617     He3 He4 He3 He4  31.2       1.56       1.0 Test2/Barnard@a116.617 E 4.138300470968518 116.617
4.1944130197274125   116.617     He3 He4 He3 He4  34.0       1.7        1.0 Test2/Barnard@a116.617 E 4.1944130197274125 116.617
4.2505255684863075   116.617     He3 He4 He3 He4  33.4       1.6700000000000002 1.0 Test2/Barnard@a116.617 E 4.2505255684863075 116.617
4.306638117245202    116.617     He3 He4 He3 He4  34.4       1.72       1.0 Test2/Barnard@a116.617 E 4.306638117245202 116.617
4.362750666004098    116.617     He3 He4 He3 He4  35.9       1.79       1.0 Test2/Barnard@a116.617 E 4.362750666004098 116.617
4.418863214762993    116.617     He3 He4 He3 He4  38.199999999999996 1.91       1.0 Test2/Barnard@a116.617 E 4.418863214762993 116.617
4.473222246373173    116.617     He3 He4 He3 He4  40.7       2.04       1.0 Test2/Barnard@a116.617 E 4.473222246373173 116.617
4.531088312280784    116.617     He3 He4 He3 He4  42.7       2.13       1.0 Test2/Barnard@a116.617 E 4.531088312280784 116.617
4.531088312280784    116.617     He3 He4 He3 He4  42.8       2.14       1.0 Test2/Barnard@a116.617 E 4.531088312280784 116.617
4.6064895496755485   116.617     He3 He4 He3 He4  40.800000000000004 2.04       1.0 Test2/Barnard@a116.617 E 4.6064895496755485 116.617
4.6538345126908665   116.617     He3 He4 He3 He4  47.1       2.3600000000000003 1.0 Test2/Barnard@a116.617 E 4.6538345126908665 116.617
4.66435561558316     116.617     He3 He4 He3 He4  47.9       2.4        1.0 Test2/Barnard@a116.617 E 4.66435561558316 116.617
4.711700578598477    116.617     He3 He4 He3 He4  51.9       2.59       1.0 Test2/Barnard@a116.617 E 4.711700578598477 116.617
4.72222168149077     116.617     He3 He4 He3 He4  53.5       2.68       1.0 Test2/Barnard@a116.617 E 4.72222168149077 116.617
4.769566644506088    116.617     He3 He4 He3 He4  57.9       2.9        1.0 Test2/Barnard@a116.617 E 4.769566644506088 116.617
4.7800877473983805   116.617     He3 He4 He3 He4  60.199999999999996 3.0100000000000002 1.0 Test2/Barnard@a116.617 E 4.7800877473983805 116.617
4.8274327104136985   116.617     He3 He4 He3 He4  67.4       3.37       1.0 Test2/Barnard@a116.617 E 4.8274327104136985 116.617
4.837953813305991    116.617     He3 He4 He3 He4  68.9       3.4499999999999997 1.0 Test2/Barnard@a116.617 E 4.837953813305991 116.617
4.885298776321309    116.617     He3 He4 He3 He4  73.89999999999999 3.69       1.0 Test2/Barnard@a116.617 E 4.885298776321309 116.617
4.895819879213602    116.617     He3 He4 He3 He4  79.3       3.96       1.0 Test2/Barnard@a116.617 E 4.895819879213602 116.617
4.94316484222892     116.617     He3 He4 He3 He4  88.1       4.41       1.0 Test2/Barnard@a116.617 E 4.94316484222892 116.617
4.955439462269928    116.617     He3 He4 He3 He4  96.0       4.8        1.0 Test2/Barnard@a116.617 E 4.955439462269928 116.617
4.994016839541668    116.617     He3 He4 He3 He4  110.0      5.5        1.0 Test2/Barnard@a116.617 E 4.994016839541668 116.617
5.004537942433961    116.617     He3 He4 He3 He4  115.0      5.75       1.0 Test2/Barnard@a116.617 E 5.004537942433961 116.617
5.034347733962124    116.617     He3 He4 He3 He4  130.0      6.51       1.0 Test2/Barnard@a116.617 E 5.034347733962124 116.617
5.062404008341572    116.617     He3 He4 He3 He4  141.0      7.05       1.0 Test2/Barnard@a116.617 E 5.062404008341572 116.617
5.07467862838258     116.617     He3 He4 He3 He4  148.0      7.39       1.0 Test2/Barnard@a116.617 E 5.07467862838258 116.617
5.083446214126158    116.617     He3 He4 He3 He4  152.0      7.58       1.0 Test2/Barnard@a116.617 E 5.083446214126158 116.617
5.09396731701845     116.617     He3 He4 He3 He4  162.0      8.08       1.0 Test2/Barnard@a116.617 E 5.09396731701845 116.617
5.102734902762028    116.617     He3 He4 He3 He4  162.0      8.1        1.0 Test2/Barnard@a116.617 E 5.102734902762028 116.617
5.11325600565432     116.617     He3 He4 He3 He4  169.0      8.43       1.0 Test2/Barnard@a116.617 E 5.11325600565432 116.617
5.123777108546614    116.617     He3 He4 He3 He4  175.0      8.73       1.0 Test2/Barnard@a116.617 E 5.123777108546614 116.617
5.132544694290191    116.617     He3 He4 He3 He4  177.0      8.86       1.0 Test2/Barnard@a116.617 E 5.132544694290191 116.617
5.143065797182484    116.617     He3 He4 He3 He4  189.0      9.43       1.0 Test2/Barnard@a116.617 E 5.143065797182484 116.617
5.151833382926061    116.617     He3 He4 He3 He4  191.0      9.549999999999999 1.0 Test2/Barnard@a116.617 E 5.151833382926061 116.617
5.162354485818354    116.617     He3 He4 He3 He4  194.0      9.700000000000001 1.0 Test2/Barnard@a116.617 E 5.162354485818354 116.617
5.172875588710647    116.617     He3 He4 He3 He4  192.0      9.610000000000001 1.0 Test2/Barnard@a116.617 E 5.172875588710647 116.617
5.1833966916029395   116.617     He3 He4 He3 He4  194.0      9.719999999999999 1.0 Test2/Barnard@a116.617 E 5.1833966916029395 116.617
5.190410760197802    116.617     He3 He4 He3 He4  191.0      9.57       1.0 Test2/Barnard@a116.617 E 5.190410760197802 116.617
5.20268538023881     116.617     He3 He4 He3 He4  184.0      9.209999999999999 1.0 Test2/Barnard@a116.617 E 5.20268538023881 116.617
5.209699448833672    116.617     He3 He4 He3 He4  176.0      8.8        1.0 Test2/Barnard@a116.617 E 5.209699448833672 116.617
5.2219740688746805   116.617     He3 He4 He3 He4  172.0      8.58       1.0 Test2/Barnard@a116.617 E 5.2219740688746805 116.617
5.2307416546182575   116.617     He3 He4 He3 He4  166.0      8.3        1.0 Test2/Barnard@a116.617 E 5.2307416546182575 116.617
5.24126275751055     116.617     He3 He4 He3 He4  152.0      7.6        1.0 Test2/Barnard@a116.617 E 5.24126275751055 116.617
5.250030343254128    116.617     He3 He4 He3 He4  144.0      7.19       1.0 Test2/Barnard@a116.617 E 5.250030343254128 116.617
5.260551446146421    116.617     He3 He4 He3 He4  131.0      6.56       1.0 Test2/Barnard@a116.617 E 5.260551446146421 116.617
5.269319031889998    116.617     He3 He4 He3 He4  121.0      6.05       1.0 Test2/Barnard@a116.617 E 5.269319031889998 116.617
5.279840134782291    116.617     He3 He4 He3 He4  108.0      5.39       1.0 Test2/Barnard@a116.617 E 5.279840134782291 116.617
5.288607720525868    116.617     He3 He4 He3 He4  104.0      5.18       1.0 Test2/Barnard@a116.617 E 5.288607720525868 116.617
5.299128823418161    116.617     He3 He4 He3 He4  86.6       4.33       1.0 Test2/Barnard@a116.617 E 5.299128823418161 116.617
5.327185097797608    116.617     He3 He4 He3 He4  65.60000000000001 3.28       1.0 Test2/Barnard@a116.617 E 5.327185097797608 116.617
5.339459717838617    116.617     He3 He4 He3 He4  61.9       3.09       1.0 Test2/Barnard@a116.617 E 5.339459717838617 116.617
5.367515992218064    116.617     He3 He4 He3 He4  43.6       2.18       1.0 Test2/Barnard@a116.617 E 5.367515992218064 116.617
5.379790612259073    116.617     He3 He4 He3 He4  38.800000000000004 1.9400000000000002 1.0 Test2/Barnard@a116.617 E 5.379790612259073 116.617
5.40784688663852     116.617     He3 He4 He3 He4  30.099999999999998 1.51       1.0 Test2/Barnard@a116.617 E 5.40784688663852 116.617
5.4201215066795285   116.617     He3 He4 He3 He4  24.299999999999997 1.22       1.0 Test2/Barnard@a116.617 E 5.4201215066795285 116.617
5.448177781058977    116.617     He3 He4 He3 He4  18.8       0.9420000000000001 1.0 Test2/Barnard@a116.617 E 5.448177781058977 116.617
5.460452401099984    116.617     He3 He4 He3 He4  17.7       0.885      1.0 Test2/Barnard@a116.617 E 5.460452401099984 116.617
5.488508675479432    116.617     He3 He4 He3 He4  14.4       0.721      1.0 Test2/Barnard@a116.617 E 5.488508675479432 116.617
5.50078329552044     116.617     He3 He4 He3 He4  11.799999999999999 0.5900000000000001 1.0 Test2/Barnard@a116.617 E 5.50078329552044 116.617
5.528839569899888    116.617     He3 He4 He3 He4  10.0       0.5        1.0 Test2/Barnard@a116.617 E 5.528839569899888 116.617
5.560402878576766    116.617     He3 He4 He3 He4  7.66       0.383      1.0 Test2/Barnard@a116.617 E 5.560402878576766 116.617
5.5867056358074985   116.617     He3 He4 He3 He4  7.64       0.382      1.0 Test2/Barnard@a116.617 E 5.5867056358074985 116.617
5.618268944484377    116.617     He3 He4 He3 He4  7.39       1.48       1.0 Test2/Barnard@a116.617 E 5.618268944484377 116.617
5.644571701715109    116.617     He3 He4 He3 He4  6.25       1.25       1.0 Test2/Barnard@a116.617 E 5.644571701715109 116.617
5.676135010391988    116.617     He3 He4 He3 He4  5.97       1.1900000000000002 1.0 Test2/Barnard@a116.617 E 5.676135010391988 116.617
5.70243776762272     116.617     He3 He4 He3 He4  6.119999999999999 1.22       1.0 Test2/Barnard@a116.617 E 5.70243776762272 116.617
5.735754593448314    116.617     He3 He4 He3 He4  5.88       1.1800000000000002 1.0 Test2/Barnard@a116.617 E 5.735754593448314 116.617
2.4671986282426714   125.317     He3 He4 He3 He4  34.9       1.74       1.0 Test2/Barnard@a125.317 E 2.4671986282426714 125.317
2.4671986282426714   125.317     He3 He4 He3 He4  34.3       1.72       1.0 Test2/Barnard@a125.317 E 2.4671986282426714 125.317
2.514543591257989    125.317     He3 He4 He3 He4  31.5       1.57       1.0 Test2/Barnard@a125.317 E 2.514543591257989 125.317
2.5601350371245912   125.317     He3 He4 He3 He4  32.599999999999994 1.63       1.0 Test2/Barnard@a125.317 E 2.5601350371245912 125.317
2.607480000139909    125.317     He3 He4 He3 He4  31.6       1.58       1.0 Test2/Barnard@a125.317 E 2.607480000139909 125.317
2.6548249631552268   125.317     He3 He4 He3 He4  30.700000000000003 1.5299999999999998 1.0 Test2/Barnard@a125.317 E 2.6548249631552268 125.317
2.7021699261705443   125.317     He3 He4 He3 He4  31.4       1.57       1.0 Test2/Barnard@a125.317 E 2.7021699261705443 125.317
2.7495148891858627   125.317     He3 He4 He3 He4  31.2       1.56       1.0 Test2/Barnard@a125.317 E 2.7495148891858627 125.317
2.8003668864986113   125.317     He3 He4 He3 He4  30.0       1.5        1.0 Test2/Barnard@a125.317 E 2.8003668864986113 125.317
2.8477118495139293   125.317     He3 He4 He3 He4  29.2       1.46       1.0 Test2/Barnard@a125.317 E 2.8477118495139293 125.317
2.896810329677962    125.317     He3 He4 He3 He4  29.6       1.48       1.0 Test2/Barnard@a125.317 E 2.896810329677962 125.317
2.9459088098419954   125.317     He3 He4 He3 He4  29.9       1.5        1.0 Test2/Barnard@a125.317 E 2.9459088098419954 125.317
2.9932537728573134   125.317     He3 He4 He3 He4  28.299999999999997 1.41       1.0 Test2/Barnard@a125.317 E 2.9932537728573134 125.317
3.0423522530213467   125.317     He3 He4 He3 He4  28.6       1.4300000000000002 1.0 Test2/Barnard@a125.317 E 3.0423522530213467 125.317
3.0896972160366643   125.317     He3 He4 He3 He4  28.0       1.4        1.0 Test2/Barnard@a125.317 E 3.0896972160366643 125.317
3.140549213349413    125.317     He3 He4 He3 He4  27.400000000000002 1.3699999999999999 1.0 Test2/Barnard@a125.317 E 3.140549213349413 125.317
3.189647693513446    125.317     He3 He4 He3 He4  28.400000000000002 1.42       1.0 Test2/Barnard@a125.317 E 3.189647693513446 125.317
3.240499690826195    125.317     He3 He4 He3 He4  27.099999999999998 1.36       1.0 Test2/Barnard@a125.317 E 3.240499690826195 125.317
3.289598170990228    125.317     He3 He4 He3 He4  27.799999999999997 1.39       1.0 Test2/Barnard@a125.317 E 3.289598170990228 125.317
3.340450168302977    125.317     He3 He4 He3 He4  27.5       1.3699999999999999 1.0 Test2/Barnard@a125.317 E 3.340450168302977 125.317
3.3913021656157256   125.317     He3 He4 He3 He4  26.599999999999998 1.33       1.0 Test2/Barnard@a125.317 E 3.3913021656157256 125.317
3.4421541629284746   125.317     He3 He4 He3 He4  27.7       1.39       1.0 Test2/Barnard@a125.317 E 3.4421541629284746 125.317
3.494759677389939    125.317     He3 He4 He3 He4  28.8       1.4400000000000002 1.0 Test2/Barnard@a125.317 E 3.494759677389939 125.317
3.5473651918514038   125.317     He3 He4 He3 He4  28.400000000000002 1.42       1.0 Test2/Barnard@a125.317 E 3.5473651918514033 125.317
3.5999707063128668   125.317     He3 He4 He3 He4  27.5       1.3699999999999999 1.0 Test2/Barnard@a125.317 E 3.5999707063128668 125.317
3.5999707063128668   125.317     He3 He4 He3 He4  28.299999999999997 1.42       1.0 Test2/Barnard@a125.317 E 3.5999707063128668 125.317
3.5999707063128668   125.317     He3 He4 He3 He4  28.7       1.4300000000000002 1.0 Test2/Barnard@a125.317 E 3.5999707063128668 125.317
3.5999707063128668   125.317     He3 He4 He3 He4  27.799999999999997 1.39       1.0 Test2/Barnard@a125.317 E 3.5999707063128668 125.317
3.6525762207743315   125.317     He3 He4 He3 He4  26.5       1.33       1.0 Test2/Barnard@a125.317 E 3.6525762207743315 125.317
3.7577872496972593   125.317     He3 He4 He3 He4  28.9       1.4400000000000002 1.0 Test2/Barnard@a125.317 E 3.7577872496972593 125.317
3.7577872496972593   125.317     He3 He4 He3 He4  28.9       1.4400000000000002 1.0 Test2/Barnard@a125.317 E 3.7577872496972593 125.317
3.8103927641587236   125.317     He3 He4 He3 He4  27.599999999999998 1.38       1.0 Test2/Barnard@a125.317 E 3.810392764158724 125.317
3.8647517957689037   125.317     He3 He4 He3 He4  26.5       1.33       1.0 Test2/Barnard@a125.317 E 3.8647517957689037 125.317
3.919110827379083    125.317     He3 He4 He3 He4  28.9       1.45       1.0 Test2/Barnard@a125.317 E 3.919110827379083 125.317
3.9734698589892625   125.317     He3 He4 He3 He4  28.0       1.4        1.0 Test2/Barnard@a125.317 E 3.973469858989263 125.317
4.027828890599443    125.317     He3 He4 He3 He4  29.7       1.48       1.0 Test2/Barnard@a125.317 E 4.027828890599443 125.317
