projectile,ejectile,target,residual,level,file,sys-error,stat-error,angle-integrated,norm,group,splitnorms,lab,abserr,scale,filedir,Aflip,Ein,eshift,ecalib,splitshifts,ratioRuth,S_factor,Npoints,EXFOR,minRelErr,maxRelErr
H2,He4,C13,B11,2,Klabes-O1771006_e2.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,O1771006,3.20e-01,3.20e-01
H2,He4,C13,B11,3,Galanina-F1069002_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,89,F1069002,3.92e-02,2.35e-01
H2,He4,C13,B11,3,Klabes-O1771005_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,52,O1771005,3.20e-01,3.20e-01
H2,He4,C13,B11,3,Klabes-O1771006_e3.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,O1771006,3.20e-01,3.20e-01
H2,n,C13,N14,0,Brune-C0120002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,66,C0120002,4.00e-02,7.92e-02
H2,n,C13,N14,0,Brune-C0120004.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,cm,0,0,FALSE,FALSE,TRUE,70,C0120004,4.00e-02,7.92e-02
H2,n,C13,N14,0,Deshpande-F1031002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,110,F1031002,0.00e+00,0.00e+00
H2,n,C13,N14,0,Deshpande-F1031003.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,64,F1031003,0.00e+00,0.00e+00
H2,n,C13,N14,0,Febbraro-C2135004.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,23,C2135004,1.01e-01,5.27e-01
H2,n,C13,N14,0,Febbraro-C2272004.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,23,C2272004,1.18e-01,1.35e-01
H2,n,C13,N14,0,Fuchs-F0737002.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,F0737002,4.18e-02,6.54e-02
H2,n,C13,N14,0,Green-F0111003.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F0111003,9.39e-02,1.19e-01
H2,n,C13,N14,0,James-F1115002.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,16,F1115002,9.42e-02,1.25e-01
H2,n,C13,N14,0,Mutchler-F0449006.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,F0449006,1.75e-01,2.66e-01
H2,n,C13,N14,1,Fuchs-F0737002_e1.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,115,F0737002,4.18e-02,4.09e-01
H2,n,C13,N14,1,Green-F0111003_e1.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,28,F0111003,9.39e-02,3.56e-01
H2,n,C13,N14,1,James-F1115002_e1.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,30,F1115002,9.42e-02,3.17e-01
H2,n,C13,N14,1,Mutchler-F0449006_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,36,F0449006,1.74e-01,6.48e-01
H2,n,C13,N14,12,Bommer-F0805002_e12.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,89,F0805002,1.50e-01,2.73e-01
H2,n,C13,N14,13,Bommer-F0805002_e13.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,65,F0805002,1.50e-01,2.73e-01
H2,n,C13,N14,15,Bommer-F0805002_e15.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,42,F0805002,1.50e-01,2.73e-01
H2,n,C13,N14,16,Bommer-F0805003_e16.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,F0805003,1.94e-01,2.48e-01
H2,n,C13,N14,18,Bommer-F0805002_e18.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,30,F0805002,1.50e-01,2.73e-01
H2,n,C13,N14,19,Bommer-F0805002_e19.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,54,F0805002,1.50e-01,2.73e-01
H2,n,C13,N14,2,Fuchs-F0737002_e2.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,30,F0737002,4.18e-02,7.06e-02
H2,n,C13,N14,2,Green-F0111003_e2.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,42,F0111003,9.39e-02,3.56e-01
H2,n,C13,N14,2,James-F1115003_e2.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,16,F1115003,9.39e-02,1.57e-01
H2,n,C13,N14,2,Mutchler-F0449006_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,54,F0449006,1.74e-01,6.48e-01
H2,n,C13,N14,20,Bommer-F0805002_e20.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,77,F0805002,1.50e-01,2.73e-01
H2,n,C13,N14,21,Bommer-F0805002_e21.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,F0805002,1.87e-01,2.73e-01
H2,n,C13,N14,22,Bommer-F0805002_e22.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,F0805002,1.50e-01,2.73e-01
H2,n,C13,N14,3,Chudleigh-F0410004_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,43,F0410004,3.87e-02,6.04e-01
H2,n,C13,N14,3,Fuchs-F0737002_e3.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,59,F0737002,4.18e-02,2.12e-01
H2,n,C13,N14,3,Green-F0111003_e3.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,50,F0111003,7.74e-02,3.93e-01
H2,n,C13,N14,3,James-F1115005_e3.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,28,F1115005,8.60e-02,7.91e-01
H2,n,C13,N14,3,James-F1115008_e3.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,F1115008,5.12e-02,1.58e-01
H2,n,C13,N14,4,Fuchs-F0737002_e4.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,147,F0737002,4.18e-02,4.09e-01
H2,n,C13,N14,4,James-F1115004_e4.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,F1115004,1.56e-01,3.78e-01
H2,n,C13,N14,5,Fuchs-F0737002_e5.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,F0737002,4.18e-02,6.54e-02
H2,n,C13,N14,5,James-F1115007_e5.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,F1115007,5.72e-02,2.13e-01
H2,n,C13,N14,5,James-F1115008_e5.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,F1115008,5.12e-02,1.58e-01
H2,n,C13,N14,6,Fuchs-F0737002_e6.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,100,F0737002,4.18e-02,4.09e-01
H2,n,C13,N14,6,James-F1115006_e6.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,4,F1115006,4.64e-01,5.67e-01
H2,n,C13,N14,7,Fuchs-F0737002_e7.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,138,F0737002,4.18e-02,4.09e-01
H2,n,C13,N14,8,Fuchs-F0737002_e8.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,81,F0737002,4.18e-02,2.12e-01
H2,n,C13,N14,9,Fuchs-F0737002_e9.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,48,F0737002,4.18e-02,2.02e-01
H2,photon,C13,N15,0,Del_Bianco-F1071002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,37,F1071002,8.34e-02,5.05e-01
H2,photon,C13,N15,0,Del_Bianco-F1071003.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,41,F1071003,6.38e-02,2.19e-01
H2,photon,C13,N15,0,Del_Bianco-F1071004.dat,-1,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,21,F1071004,5.64e-02,1.02e-01
H2,photon,C13,N15,0,Del_Bianco-F1078002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,24,F1078002,2.01e-01,3.48e-01
H2,photon,C13,N15,0,Weller-F0384004.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,30,F0384004,5.66e-01,5.66e-01
H2,photon,C13,N15,0,Weller-F0384005.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,F0384005,5.66e-01,5.66e-01
H3,H1,C12,C14,0,Etoh-E2273072.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,102,E2273072,0.00e+00,0.00e+00
H3,H1,C12,C14,0,Etoh-E2273073.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,116,E2273073,0.00e+00,0.00e+00
H3,H1,C12,C14,0,Fortune-C1194002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,0,C1194002,1.00e+06,0.00e+00
H3,H1,C12,C14,0,Jaffe-F0279003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,F0279003,1.53e-01,2.50e-01
H3,H1,C12,C14,0,Kuhn-F1342002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,57,F1342002,0.00e+00,0.00e+00
H3,H1,C12,C14,0,Kuhn-F1342003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,90,F1342003,0.00e+00,0.00e+00
H3,H1,C12,C14,0,Kuhn-F1342005.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,62,F1342005,0.00e+00,0.00e+00
H3,H1,C12,C14,0,Kuhn-F1342006.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,95,F1342006,0.00e+00,0.00e+00
H3,H1,C12,C14,0,Kuhn-F1342007.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,F1342007,2.46e-02,1.00e-01
H3,H1,C12,C14,1,Jaffe-F0279003_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,28,F0279003,1.53e-01,3.33e-01
H3,H1,C12,C14,2,Fortune-C1194002_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,C1194002,1.00e-01,1.59e-01
H3,H1,C12,C14,2,Jaffe-F0279003_e2.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,18,F0279003,1.53e-01,3.33e-01
H3,H1,C12,C14,3,Jaffe-F0279003_e3.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,23,F0279003,1.53e-01,3.33e-01
H3,H1,C12,C14,5,Jaffe-F0279003_e5.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F0279003,1.53e-01,2.50e-01
H3,H2,C12,C13,0,Barros-F0338008.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,F0338008,5.12e-02,1.43e-01
H3,H3,C12,C12,0,Etoh-E2273002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,114,E2273002,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,207,E2273003,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273004.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,161,E2273004,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273005.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,105,E2273005,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273006.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,39,E2273006,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273007.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,115,E2273007,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273008.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,16,E2273008,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273009.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,2,E2273009,5.76e-02,8.50e-02
H3,H3,C12,C12,0,Etoh-E2273010.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,2,E2273010,8.53e-02,1.12e-01
H3,H3,C12,C12,0,Etoh-E2273011.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,1,E2273011,7.55e-02,7.55e-02
H3,H3,C12,C12,0,Etoh-E2273012.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,E2273012,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273013.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,E2273013,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273014.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,E2273014,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273015.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,E2273015,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273016.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,E2273016,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273017.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,16,E2273017,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273018.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,E2273018,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273019.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,E2273019,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273020.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,E2273020,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273021.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,1,E2273021,1.02e-01,1.02e-01
H3,H3,C12,C12,0,Etoh-E2273022.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,E2273022,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273023.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,E2273023,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273024.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,E2273024,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Etoh-E2273025.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,13,E2273025,0.00e+00,0.00e+00
H3,H3,C12,C12,0,Schmelzbach-T0093004.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,116,T0093004,2.00e-02,2.00e-02
H3,H3,C12,C12,0,Yiming_Duan-S0233002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,31,S0233002,8.20e-02,8.20e-02
H3,He4,C12,B11,0,Etoh-E2273026.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,115,E2273026,0.00e+00,0.00e+00
H3,He4,C12,B11,0,Etoh-E2273027.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,202,E2273027,0.00e+00,0.00e+00
H3,He4,C12,B11,0,Etoh-E2273028.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,141,E2273028,0.00e+00,0.00e+00
H3,He4,C12,B11,0,Etoh-E2273029.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,39,E2273029,0.00e+00,0.00e+00
H3,He4,C12,B11,0,Etoh-E2273030.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,132,E2273030,0.00e+00,0.00e+00
H3,He4,C12,B11,0,Etoh-E2273037.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,E2273037,0.00e+00,0.00e+00
H3,He4,C12,B11,0,Etoh-E2273038.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,E2273038,5.78e-02,8.43e-02
H3,He4,C12,B11,0,Etoh-E2273039.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,E2273039,3.43e-02,1.03e-01
H3,He4,C12,B11,0,Etoh-E2273040.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,E2273040,3.59e-02,7.32e-02
H3,He4,C12,B11,0,Etoh-E2273041.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,E2273041,4.30e-02,7.61e-02
H3,He4,C12,B11,0,Etoh-E2273042.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,E2273042,5.04e-02,1.04e-01
H3,He4,C12,B11,0,Etoh-E2273043.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,E2273043,3.21e-02,6.35e-02
H3,He4,C12,B11,0,Etoh-E2273044.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,E2273044,3.11e-02,1.21e-01
H3,He4,C12,B11,0,Etoh-E2273045.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,2,E2273045,3.48e-02,4.93e-02
H3,He4,C12,B11,0,Etoh-E2273046.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,E2273046,3.02e-02,1.98e-01
H3,He4,C12,B11,0,Etoh-E2273047.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,4,E2273047,4.06e-02,7.23e-02
H3,He4,C12,B11,0,Etoh-E2273048.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,E2273048,4.93e-02,9.33e-02
H3,He4,C12,B11,0,Etoh-E2273049.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,E2273049,5.40e-02,9.33e-02
H3,He4,C12,B11,0,Etoh-E2273050.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,E2273050,4.01e-02,8.74e-02
H3,He4,C12,B11,0,Etoh-E2273051.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,E2273051,3.03e-02,2.21e-01
H3,He4,C12,B11,0,Etoh-E2273052.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,E2273052,0.00e+00,0.00e+00
H3,He4,C12,B11,0,Etoh-E2273053.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,E2273053,0.00e+00,0.00e+00
H3,He4,C12,B11,0,Etoh-E2273054.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,E2273054,0.00e+00,0.00e+00
H3,He4,C12,B11,0,Niedzwiedziuk-F1375002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,4,F1375002,2.93e-02,4.15e-02
H3,He4,C12,B11,0,Niedzwiedziuk-F1375003.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,21,F1375003,3.26e-02,6.59e-02
H3,He4,C12,B11,0,Niedzwiedziuk-F1375006.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,72,F1375006,1.83e-02,1.30e-01
H3,He4,C12,B11,0,Niedzwiedziuk-F1375007.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,39,F1375007,1.57e-02,1.22e-01
H3,He4,C12,B11,0,Niedzwiedziuk-F1375008.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,42,F1375008,1.88e-02,1.36e-01
