projectile,ejectile,target,residual,level,file,integrated,sys-error,stat-error,norm,group,splitnorms,lab,abserr,scale,filedir,Aflip,Ein,ratioRuth,Sfactor,eshift,ecalib,splitshifts
H3,H3,C12,C12,0,Etoh-E2273003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273004.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273005.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273006.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273007.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273008.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273009.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273010.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273011.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273012.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273013.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273014.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273015.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273016.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273017.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273018.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273019.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273020.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273021.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273022.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273023.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273024.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Etoh-E2273025.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Schmelzbach-T0093004.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,H3,C12,C12,0,Yiming_Duan-S0233002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273026.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273027.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273028.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273029.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273030.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273037.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273038.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273039.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273040.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273041.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273042.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273043.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273044.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273045.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273046.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273047.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273048.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273049.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273050.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273051.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273052.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273053.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Etoh-E2273054.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Niedzwiedziuk-F1375002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Niedzwiedziuk-F1375003.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Niedzwiedziuk-F1375006.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Niedzwiedziuk-F1375007.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Niedzwiedziuk-F1375008.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Niedzwiedziuk-F1375009.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,0,Pullen-F0179004.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273031_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273032_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273033_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273034_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273035_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273036_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273055_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273056_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273057_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273058_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273059_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273060_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273061_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273062_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273063_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273064_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273065_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273066_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273067_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273068_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273069_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273070_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Etoh-E2273071_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Niedzwiedziuk-F1375004_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Niedzwiedziuk-F1375005_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,1,Pullen-F0179004_e1.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,2,Pullen-F0179004_e2.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,He4,C12,B11,3,Pullen-F0179004_e3.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,n,C12,N14,0,Vatset-D5151002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,n,C12,N14,0,Vatset-D5151003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
H3,n,C12,N14,0,Vatset-D5151004.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H1,B11,C14,0,Bonetti-A0216002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H1,B11,C14,0,Bonetti-A0216003.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H1,B11,C14,0,Dayras-F0380002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H1,B11,C14,0,Giorginis-O0815004.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H1,B11,C14,0,Hou-B0133002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H1,B11,C14,0,Lee_Jr-F0229002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H1,B11,C14,0,Lee_Jr-F0229003.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H1,B11,C14,0,Mani-F0428002.dat,True,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H1,B11,C14,0,Spassky-F0478002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H1,B11,C14,0,Spassky-F0478003.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H1,B11,C14,0,Spassky-F0478004.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H1,B11,C14,0,Spassky-F0478005.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H2,B11,C13,0,Aldzhauakhiri-F0752005.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H2,B11,C13,0,Vasilyeva-F0446004.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H2,B11,C13,0,Vasilyeva-F0446007.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H3,B11,C12,0,Dmitrieva-F0056011.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H3,B11,C12,0,Dmitrieva-F0056012.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H3,B11,C12,0,Dmitrieva-F0056013.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,H3,B11,C12,1,Dmitrieva-F0056011_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,He4,B11,B11,0,Liu-C0887002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,True,False,0.0,0.0,False
He4,He4,B11,B11,0,Mcintyre_Jr-C0090003.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,True,False,0.0,0.0,False
He4,He4,B11,B11,0,Moncoffre-F1195002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,He4,B11,B11,0,Ott-C0754002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,He4,B11,B11,0,Ott-C0754003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,He4,B11,B11,0,Ott-C0754004.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,He4,B11,B11,0,Ott-C0754005.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,He4,B11,B11,0,Ott-C0754006.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,He4,B11,B11,0,Ott-C0754007.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,He4,B11,B11,0,Ott-C0754008.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,He4,B11,B11,0,Ott-C0754009.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,He4,B11,B11,0,Ramirez-T0090002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,He4,B11,B11,0,Wetteland-C2103003.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,True,False,0.0,0.0,False
He4,n,B11,N14,0,Calvert-F0972002.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Kjellman-F0469002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Kjellman-F0469003.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Mani-F0465002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Niecke-F0480005.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630006.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630007.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630008.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630009.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630010.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630011.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630012.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630013.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630014.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630015.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630016.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630017.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630018.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630019.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630020.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630021.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630022.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630023.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630024.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630025.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630026.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630027.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630028.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630029.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630030.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630031.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630032.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630033.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630034.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630035.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630036.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630037.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630038.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630039.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630040.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630041.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630042.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630043.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630044.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630045.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630046.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630047.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630048.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630049.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630050.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630051.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630052.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,0,Van_Der_Zwan-C1630053.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Mani-F0465002_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630003_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630054_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630055_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630056_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630057_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630058_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630059_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630060_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630061_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630062_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630063_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630064_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
